epsr,beam_waist_mm,wavelength_nm,voltage,R1,R2,detuning_rad,delta,pass,electromechanical_energy,interface_information,optical_coherence,admittance_rel,admittance_phase_deg,admittance_worst,motional_charge_rel,piston_rel,piston_phase_deg,piston_worst,wavefront_rel,overlap_abs,cavity_rel,cavity_phase_deg,cavity_worst
800,4.0,1550.0,120,0.95,0.999,0.015,122.47286701604251,False,0.728332565107521,0.1196544894832922,122.47286701604251,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0007540182443403487,0.8454741467067235,61.23643350802126,1.3865541477335588
800,4.0,1550.0,120,0.985,0.9995,0.006,179.2592062763445,False,0.728332565107521,0.1196544894832922,179.2592062763445,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0007540182443403487,1.1524927873035633,89.62960313817226,1.4605233180340018
800,4.0,1550.0,120,0.995,0.9998,0.0025,184.13342072505165,False,0.728332565107521,0.1196544894832922,184.13342072505165,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0007540182443403487,1.1922825277121538,92.06671036252582,8.51701529964297
1200,1.5,532.0,0.25,0.95,0.999,0.015,0.8793101003866846,True,0.8668831034151875,0.1196544894832922,0.8793101003866846,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.00013478279663303727,0.013911459138486602,0.17469880916167696,0.037181637713430936
1200,1.5,532.0,0.25,0.985,0.9995,0.006,10.106454545074811,False,0.8668831034151875,0.1196544894832922,10.106454545074811,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.00013478279663303727,0.007845083748087399,5.053227272537406,0.11476772701064715
1200,1.5,532.0,0.25,0.995,0.9998,0.0025,4.96883360395213,False,0.8668831034151875,0.1196544894832922,4.96883360395213,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.00013478279663303727,0.006668907718625672,2.484416801976065,0.05267334361988378
1200,1.5,532.0,1,0.95,0.999,0.015,8.90572738266015,False,0.8668831034151875,0.1196544894832922,8.90572738266015,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.002058462559413554,0.02982932090313334,4.452863691330075,0.3421984728246789
1200,1.5,532.0,1,0.985,0.9995,0.006,15.595478035089574,False,0.8668831034151875,0.1196544894832922,15.595478035089574,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.002058462559413554,0.28441456484542554,1.6140840870375774,0.7797739017544787
1200,1.5,532.0,1,0.995,0.9998,0.0025,15.88823375877274,False,0.8668831034151875,0.1196544894832922,15.88823375877274,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.002058462559413554,0.09391700620551334,0.32811911626672413,0.794411687938637
1200,1.5,532.0,5,0.95,0.999,0.015,167.6150160782283,False,0.8668831034151875,0.1196544894832922,167.6150160782283,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.015635793620688065,0.4512437046804898,8.752656850812775,8.380750803911416
1200,1.5,532.0,5,0.985,0.9995,0.006,263.9225730856284,False,0.8668831034151875,0.1196544894832922,263.9225730856284,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.015635793620688065,0.21172226626820426,1.5011281874478182,13.196128654281422
1200,1.5,532.0,5,0.995,0.9998,0.0025,363.9750412505564,False,0.8668831034151875,0.1196544894832922,363.9750412505564,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.015635793620688065,0.3800849225966935,0.39038036249762215,18.19875206252782
1200,1.5,532.0,20,0.95,0.999,0.015,121.53030211232381,False,0.8668831034151875,0.1196544894832922,121.53030211232381,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.016557113131366763,0.5306706524265129,49.022101735023305,6.076515105616191
1200,1.5,532.0,20,0.985,0.9995,0.006,587.9380108803136,False,0.8668831034151875,0.1196544894832922,587.9380108803136,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.016557113131366763,1.0753943598019844,55.809173734504206,29.396900544015683
1200,1.5,532.0,20,0.995,0.9998,0.0025,157.76569664762275,False,0.8668831034151875,0.1196544894832922,157.76569664762275,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.016557113131366763,1.1436591716029447,72.48772702869422,7.888284832381138
1200,1.5,532.0,80,0.95,0.999,0.015,171.01321708506543,False,0.8668831034151875,0.1196544894832922,171.01321708506543,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.02560373872179944,1.1804766320197155,85.50660854253272,5.477534072918049
1200,1.5,532.0,80,0.985,0.9995,0.006,179.7930279980711,False,0.8668831034151875,0.1196544894832922,179.7930279980711,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.02560373872179944,0.9850025263283788,66.87315147601812,8.989651399903556
1200,1.5,532.0,80,0.995,0.9998,0.0025,410.99930185378383,False,0.8668831034151875,0.1196544894832922,410.99930185378383,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.02560373872179944,1.7480619715462204,89.87128545625825,20.54996509268919
1200,1.5,532.0,120,0.95,0.999,0.015,176.39410443485093,False,0.8668831034151875,0.1196544894832922,176.39410443485093,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.05309768026423578,1.302778282474283,88.19705221742547,5.331823810133114
1200,1.5,532.0,120,0.985,0.9995,0.006,322.9452592066724,False,0.8668831034151875,0.1196544894832922,322.9452592066724,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.05309768026423578,1.3788149967573462,77.98143665895714,16.14726296033362
1200,1.5,532.0,120,0.995,0.9998,0.0025,323.47658563768476,False,0.8668831034151875,0.1196544894832922,323.47658563768476,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.05309768026423578,1.1899812966931371,80.62917291210334,16.173829281884238
1200,1.5,780.0,0.25,0.95,0.999,0.015,0.8792562921843566,True,0.8668831034151875,0.1196544894832922,0.8792562921843566,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,6.280426536009465e-05,0.013488431984858053,0.04924683661233736,0.03212555986815324
1200,1.5,780.0,0.25,0.985,0.9995,0.006,8.680427429467949,False,0.8668831034151875,0.1196544894832922,8.680427429467949,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,6.280426536009465e-05,0.009054589034556262,4.3402137147339745,0.12267937199195882
1200,1.5,780.0,0.25,0.995,0.9998,0.0025,6.9515980309805085,False,0.8668831034151875,0.1196544894832922,6.9515980309805085,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,6.280426536009465e-05,0.006050836037921328,3.4757990154902543,0.06338756316988557
1200,1.5,780.0,1,0.95,0.999,0.015,9.539694476293965,False,0.8668831034151875,0.1196544894832922,9.539694476293965,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.0009833471109946812,0.008448562830808953,4.7698472381469825,0.11684179867965151
1200,1.5,780.0,1,0.985,0.9995,0.006,4.999159869784166,False,0.8668831034151875,0.1196544894832922,4.999159869784166,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.0009833471109946812,0.005985854337296068,2.499579934892083,0.04595196183657893
1200,1.5,780.0,1,0.995,0.9998,0.0025,2.4393133379785614,False,0.8668831034151875,0.1196544894832922,2.4393133379785614,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.0009833471109946812,0.02749495397473484,0.5981141135989109,0.12196566689892807
1200,1.5,780.0,5,0.95,0.999,0.015,97.56282665480572,False,0.8668831034151875,0.1196544894832922,97.56282665480572,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.014124059788544363,0.5000923218173224,48.78141332740286,2.462487884349975
1200,1.5,780.0,5,0.985,0.9995,0.006,84.22160760637813,False,0.8668831034151875,0.1196544894832922,84.22160760637813,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.014124059788544363,0.2799149760845886,42.110803803189064,0.9669182205794739
1200,1.5,780.0,5,0.995,0.9998,0.0025,22.702134431969956,False,0.8668831034151875,0.1196544894832922,22.702134431969956,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.014124059788544363,0.3564545116276062,11.351067215984978,0.9458339756892178
1200,1.5,780.0,20,0.95,0.999,0.015,32.83072243762545,False,0.8668831034151875,0.1196544894832922,32.83072243762545,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.02982905206729239,0.2544348841251687,16.415361218812723,0.9040259801734246
1200,1.5,780.0,20,0.985,0.9995,0.006,21.305929602988183,False,0.8668831034151875,0.1196544894832922,21.305929602988183,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.02982905206729239,0.42611859205976366,8.296930610331142,0.9019051059113505
1200,1.5,780.0,20,0.995,0.9998,0.0025,15.269503198966342,False,0.8668831034151875,0.1196544894832922,15.269503198966342,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.02982905206729239,0.19761419966216798,5.363117159593867,0.7634751599483172
1200,1.5,780.0,80,0.95,0.999,0.015,129.65043843980746,False,0.8668831034151875,0.1196544894832922,129.65043843980746,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.01233390179982885,0.490543316604202,44.42283058921957,6.482521921990374
1200,1.5,780.0,80,0.985,0.9995,0.006,55.31813229246216,False,0.8668831034151875,0.1196544894832922,55.31813229246216,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.01233390179982885,0.754961216992401,27.65906614623108,0.9512558826576065
1200,1.5,780.0,80,0.995,0.9998,0.0025,66.40016178491976,False,0.8668831034151875,0.1196544894832922,66.40016178491976,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.01233390179982885,0.9958450507726461,33.20008089245988,0.9523796855779327
1200,1.5,780.0,120,0.95,0.999,0.015,79.86677182071311,False,0.8668831034151875,0.1196544894832922,79.86677182071311,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.026717551752212465,0.7051380374406494,31.793776958118606,3.993338591035656
1200,1.5,780.0,120,0.985,0.9995,0.006,319.6949948206801,False,0.8668831034151875,0.1196544894832922,319.6949948206801,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.026717551752212465,1.2395851957210604,22.61263202949494,15.984749741034006
1200,1.5,780.0,120,0.995,0.9998,0.0025,279.1169093309353,False,0.8668831034151875,0.1196544894832922,279.1169093309353,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.026717551752212465,1.1123869130372013,37.624205620709795,13.955845466546766
1200,1.5,1064.0,0.25,0.95,0.999,0.015,0.879194681202134,True,0.8668831034151875,0.1196544894832922,0.879194681202134,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,3.3774198355374097e-05,0.009425317527442363,0.03492499787736937,0.02252267249009453
1200,1.5,1064.0,0.25,0.985,0.9995,0.006,4.246425407399847,False,0.8668831034151875,0.1196544894832922,4.246425407399847,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,3.3774198355374097e-05,0.010494097388464593,2.1232127036999233,0.07556046004342842
1200,1.5,1064.0,0.25,0.995,0.9998,0.0025,9.018921949463229,False,0.8668831034151875,0.1196544894832922,9.018921949463229,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,3.3774198355374097e-05,0.0067794114892747535,4.509460974731614,0.08753445062875441
1200,1.5,1064.0,1,0.95,0.999,0.015,7.691008727550135,False,0.8668831034151875,0.1196544894832922,7.691008727550135,0.003973643090429247,0.031495859048284336,0.021672077585379687,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.000534136366821425,0.00911936306839339,3.8455043637750674,0.11227103487859925
